CLUSTER_ID	GLOBAL_ACCESSION	DATASET	DS_SPLIT_KEY	T_TEST_PVAL	RATIO_VALID	ACCESSION_NUMBER	CMPD_NAME	FILE_NAME	PATHWAY_UNIQUE_ID	PATHWAY_COMMON_NAME	PATHWAY_COMMON_NAMEX	PRECURSOR_MZ	UNIQUE_LEVEL	PEAK_LIST_MZ_INT_REL	PEAK_LIST_MZ_ANNOID	DIC_ANNOID_STRUCT	NUMBER_OF_SPECTRA	LIST_ACCESSION_NUMBERS	CMPD_CLASSIFICATION_KINGDOM	CMPD_CLASSIFICATION_CLASS	CMPD_CLASSIFICATION_SUPERCLASS	CMPD_CLASSIFICATION_ALTERNATIVEPARENT
480	PS125106|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	10	PS125106	Esculin sesquihydrate 	MoNA-export-ReSpect.json	['CPD-14461']	[]	[]	341.32	-1	"[[122.0, 31.673381568755804], [123.0, 61.03304924383182], [132.0, 23.670610469525286], [133.0, 54.365511126080655], [176.0, 29.368346906150506], [177.0, 39.06536957459893], [178.0, 58.949020348093995], [179.0, 100.0]]"	[]	{}	1	PS125106	[u'Organic compounds']	[u'Coumarins and derivatives']	[u'Phenylpropanoids and polyketides']	"[u'Phenolic glycosides', u'7-hydroxycoumarins', u'Hexoses', u'O-glycosyl compounds', u'1-benzopyrans', u'Pyranones and derivatives', u'1-hydroxy-2-unsubstituted benzenoids', u'Oxanes', u'Heteroaromatic compounds', u'Lactones', u'Secondary alcohols', u'Oxacyclic compounds', u'Acetals', u'Polyols', u'Primary alcohols', u'Organic oxides', u'Hydrocarbon derivatives']"
481	PT100330|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	1	PT100330	4-Methylumbelliferone	MoNA-export-ReSpect.json	['CPD-182']	[]	[]	177.05514	-1	"[[77.041, 95.25301171707699], [91.0565, 68.33358894813476], [93.0723, 62.04440164449533], [103.0569, 89.80366139391471], [105.0723, 99.29427488877971], [121.0675, 100.0]]"	[]	{}	1	PT100330	[u'Organic compounds']	[u'Coumarins and derivatives']	[u'Phenylpropanoids and polyketides']	"[u'1-benzopyrans', u'Pyranones and derivatives', u'1-hydroxy-2-unsubstituted benzenoids', u'Heteroaromatic compounds', u'Lactones', u'Oxacyclic compounds', u'Organooxygen compounds', u'Organic oxides', u'Hydrocarbon derivatives']"
482	PT100700|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.1	PT100700	7-Hydroxy-4-methylcoumarin	MoNA-export-ReSpect.json	['CPD-182']	[]	[]	177.05514	-1	"[[77.0411, 95.34448559717448], [79.0567, 63.66592470494265], [91.0567, 68.9607368467789], [93.0723, 62.077355841754326], [103.057, 92.63177197770885], [105.0727, 100.0], [121.068, 97.39790796554676]]"	[]	{}	1	PT100700	[u'Organic compounds']	[u'Coumarins and derivatives']	[u'Phenylpropanoids and polyketides']	"[u'1-benzopyrans', u'Pyranones and derivatives', u'1-hydroxy-2-unsubstituted benzenoids', u'Heteroaromatic compounds', u'Lactones', u'Oxacyclic compounds', u'Organooxygen compounds', u'Organic oxides', u'Hydrocarbon derivatives']"
483	PT101040|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.01	PT101040	trans-Cinnamaldehyde	MoNA-export-ReSpect.json	['CINNAMALDEHYDE']	[]	[]	133.06531	-1	"[[55.0195, 34.11804214781382], [77.0398, 46.16427081629255], [79.0555, 40.99096851746736], [91.0541, 33.63931182411436], [103.0552, 45.64946878113698], [105.0707, 62.12934572325706], [115.0545, 100.0], [117.9612, 26.998438843755395]]"	[]	{}	1	PT101040	[u'Organic compounds']	[u'Cinnamaldehydes']	[u'Phenylpropanoids and polyketides']	"[u'Styrenes', u'Enals', u'Organic oxides', u'Hydrocarbon derivatives', u'Aldehydes']"
484	PT101560|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	100	PT101560	Sinapic acid	MoNA-export-ReSpect.json	['SINAPATE']	[]	[]	225.07627	-1	"[[91.0603, 52.35793827109696], [119.0575, 45.90139758220876], [147.0534, 41.122588683107004], [175.0498, 50.364679091601495], [193.0111, 68.68625626717473], [207.0767, 59.6065323601365], [208.0458, 45.35500192922496], [209.0432, 100.0]]"	[]	{}	1	PT101560	[u'Organic compounds']	[u'Cinnamic acids and derivatives']	[u'Phenylpropanoids and polyketides']	"[u'Coumaric acids and derivatives', u'Cinnamic acids', u'Methoxyphenols', u'Dimethoxybenzenes', u'Styrenes', u'Phenoxy compounds', u'Anisoles', u'Alkyl aryl ethers', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organic oxides', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
485	PT101770|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	10	PT101770	Caffeic acid	MoNA-export-ReSpect.json	"['CPD-676', 'CPD-8098']"	[]	[]	181.05006	-1	"[[77.0375, 26.007575819364632], [89.0388, 71.36355232189608], [99.5108, 22.861935613591427], [107.0505, 22.820869834430063], [117.0333, 59.28618304461841], [135.0441, 62.761697714450015], [145.0278, 59.505518231505214], [163.0381, 100.0]]"	[]	{}	1	PT101770	[u'Organic compounds']	[u'Cinnamic acids and derivatives']	[u'Phenylpropanoids and polyketides']	"[u'Coumaric acids and derivatives', u'Cinnamic acids', u'Styrenes', u'Catechols', u'1-hydroxy-4-unsubstituted benzenoids', u'1-hydroxy-2-unsubstituted benzenoids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organic oxides', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
486	PT103140|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	1	PT103140	"2-Hydroxycinnamic acid, predominantly trans "	MoNA-export-ReSpect.json	"['2-COUMARATE', 'CPD-7418']"	[]	[]	165.05514	-1	"[[65.0384, 25.43620844386993], [69.0333, 25.156070837871326], [77.0382, 62.89017967854759], [91.053, 84.86291239404879], [95.0488, 54.58237169636365], [103.0533, 100.0], [121.0633, 34.13880636460508], [123.0423, 95.39495688976436], [147.0425, 87.82135617263036]]"	[]	{}	1	PT103140	[u'Organic compounds']	[u'Cinnamic acids and derivatives']	[u'Phenylpropanoids and polyketides']	"[u'Coumaric acids', u'Cinnamic acids', u'Styrenes', u'1-hydroxy-4-unsubstituted benzenoids', u'1-hydroxy-2-unsubstituted benzenoids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organic oxides', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
487	PT103933|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.1	PT103933	Apigenin	MoNA-export-ReSpect.json	['CPD-431']	[]	[]	271.06062	-1	"[[67.0186, 42.47422747973175], [68.9985, 40.16368384498613], [91.0549, 56.862148218300725], [119.0501, 68.43778561584236], [121.0305, 40.86444542631161], [141.0732, 24.52250598939676], [145.0296, 45.17951526964404], [153.0198, 100.0], [163.0419, 26.77090584944783], [243.0659, 25.63692844316573]]"	[]	{}	1	PT103933	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u'7-hydroxyflavonoids', u'5-hydroxyflavonoids', u""4'-hydroxyflavonoids"", u'Chromones', u'Pyranones and derivatives', u'1-hydroxy-4-unsubstituted benzenoids', u'1-hydroxy-2-unsubstituted benzenoids', u'Benzene and substituted derivatives', u'Vinylogous acids', u'Heteroaromatic compounds', u'Oxacyclic compounds', u'Organooxygen compounds', u'Organic oxides', u'Hydrocarbon derivatives']"
488	PT103970|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.01	PT103970	Daidzein	MoNA-export-ReSpect.json	['DAIDZEIN']	[]	[]	255.06571	-1	"[[91.0574, 88.13128424664555], [128.0664, 59.06810644765821], [137.0274, 96.12349562698476], [152.0669, 81.635675757289], [153.0748, 68.69128994143207], [181.0704, 88.48032121061759], [199.0808, 100.0], [227.0766, 66.52324754851013], [237.0619, 47.47025099885167]]"	[]	{}	1	PT103970	[u'Organic compounds']	[u'Isoflavonoids']	[u'Phenylpropanoids and polyketides']	"[u'Hydroxyisoflavonoids', u'Chromones', u'Pyranones and derivatives', u'1-hydroxy-2-unsubstituted benzenoids', u'Benzene and substituted derivatives', u'Heteroaromatic compounds', u'Oxacyclic compounds', u'Organooxygen compounds', u'Organic oxides', u'Hydrocarbon derivatives']"
489	PT103980|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.1	PT103980	Eriodictyol	MoNA-export-ReSpect.json	['CPD-6994']	[]	[]	289.07119	-1	"[[68.9989, 22.489908848192336], [89.0402, 43.048443642018], [117.0356, 38.07582172455376], [123.046, 22.78350499813407], [135.0459, 37.45166885467188], [145.0307, 38.439418570004406], [153.02, 100.0], [163.0411, 73.21814256043375], [179.0362, 24.67877022868036]]"	[]	{}	1	PT103980	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u'7-hydroxyflavonoids', u'5-hydroxyflavonoids', u""4'-hydroxyflavonoids"", u""3'-hydroxyflavonoids"", u'Chromones', u'Catechols', u'Aryl alkyl ketones', u'Alkyl aryl ethers', u'1-hydroxy-4-unsubstituted benzenoids', u'1-hydroxy-2-unsubstituted benzenoids', u'Benzene and substituted derivatives', u'Vinylogous acids', u'Oxacyclic compounds', u'Organic oxides', u'Hydrocarbon derivatives']"
490	PT104010|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.01	PT104010	Isorhamnetin	MoNA-export-ReSpect.json	['CPD-8004']	[]	[]	317.0661	-1	"[[153.0205, 100.0], [209.0339, 66.47119709333062], [229.0487, 63.47737319499146], [245.043, 62.829914891085956], [285.0371, 69.67855659631435], [302.0425, 94.08889043936333]]"	[]	{}	1	PT104010	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u""3'-O-methylated flavonoids"", u'3-hydroxyflavonoids', u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'7-hydroxyflavonoids', u'Chromones', u'Methoxyphenols', u'Phenoxy compounds', u'Methoxybenzenes', u'Anisoles', u'1-hydroxy-2-unsubstituted benzenoids', u'Pyranones and derivatives', u'1-hydroxy-4-unsubstituted benzenoids', u'Alkyl aryl ethers', u'Vinylogous acids', u'Heteroaromatic compounds', u'Oxacyclic compounds', u'Polyols', u'Organic oxides', u'Hydrocarbon derivatives']"
491	PT104020|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	100	PT104020	Kaempferol	MoNA-export-ReSpect.json	['CPD1F-90']	[]	[]	287.05554	-1	"[[69.0622, 44.55330221679865], [91.0421, 43.70705421769785], [99.4978, 63.595262944774454], [100.4944, 39.90366743163409], [105.0564, 69.82879071734176], [111.1031, 60.06085194261783], [119.0337, 54.64407755651667], [147.0268, 65.04050622070474], [167.0118, 100.0]]"	[]	{}	1	PT104020	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u'7-hydroxyflavonoids', u'5-hydroxyflavonoids', u""4'-hydroxyflavonoids"", u'3-hydroxyflavonoids', u'Chromones', u'Pyranones and derivatives', u'1-hydroxy-4-unsubstituted benzenoids', u'1-hydroxy-2-unsubstituted benzenoids', u'Benzene and substituted derivatives', u'Vinylogous acids', u'Heteroaromatic compounds', u'Polyols', u'Oxacyclic compounds', u'Organic oxides', u'Hydrocarbon derivatives']"
492	PT104030|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	10	PT104030	Kaempferide	MoNA-export-ReSpect.json	[]	[]	[]	301.07119	-1	"[[153.0201, 86.07888614704066], [201.0568, 58.45984211823695], [229.0518, 100.0], [230.0592, 86.38730172266072], [258.0548, 84.58283347576871], [286.0504, 68.68831876534249]]"	[]	{}	1	PT104030	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u""4'-O-methylated flavonoids"", u'3-hydroxyflavonoids', u'5-hydroxyflavonoids', u'7-hydroxyflavonoids', u'Chromones', u'Phenoxy compounds', u'Methoxybenzenes', u'Anisoles', u'1-hydroxy-2-unsubstituted benzenoids', u'Pyranones and derivatives', u'1-hydroxy-4-unsubstituted benzenoids', u'Alkyl aryl ethers', u'Vinylogous acids', u'Heteroaromatic compounds', u'Oxacyclic compounds', u'Polyols', u'Organic oxides', u'Hydrocarbon derivatives']"
493	PT104043|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	1	PT104043	Luteolin	MoNA-export-ReSpect.json	['5734-TETRAHYDROXYFLAVONE']	[]	[]	287.05554	-1	"[[67.0193, 35.68757066542916], [68.9974, 36.341483183821765], [89.0394, 37.54837812742383], [117.0346, 41.497003506277416], [135.0449, 60.905181224588766], [137.024, 36.06973384986365], [153.0186, 100.0], [161.0244, 39.251954091484414], [241.0493, 36.91017881289659]]"	[]	{}	1	PT104043	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u""3'-hydroxyflavonoids"", u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'7-hydroxyflavonoids', u'Chromones', u'Catechols', u'1-hydroxy-2-unsubstituted benzenoids', u'Pyranones and derivatives', u'1-hydroxy-4-unsubstituted benzenoids', u'Benzene and substituted derivatives', u'Heteroaromatic compounds', u'Vinylogous acids', u'Oxacyclic compounds', u'Hydrocarbon derivatives', u'Organooxygen compounds', u'Organic oxides']"
494	PT104100|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.1	PT104100	Rhamnetin	MoNA-export-ReSpect.json	[]	[]	[]	317.0661	-1	"[[123.0441, 93.40839877089884], [137.0237, 83.05603581164804], [167.0326, 84.72940151569908], [179.0326, 63.81393365264378], [200.0447, 59.91273437762856], [207.0297, 74.68430240547332], [208.0346, 74.80261424582912], [209.0301, 100.0], [224.0638, 58.222250973958204], [225.0621, 67.40259491319075], [243.0635, 66.51111796954943], [274.0461, 82.25810879655305], [283.0449, 58.6133050456243], [302.0388, 64.8846831508814]]"	[]	{}	1	PT104100	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u'7-O-methylated flavonoids', u""3'-hydroxyflavonoids"", u'3-hydroxyflavonoids', u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'Chromones', u'Catechols', u'Anisoles', u'1-hydroxy-2-unsubstituted benzenoids', u'Pyranones and derivatives', u'1-hydroxy-4-unsubstituted benzenoids', u'Alkyl aryl ethers', u'Benzene and substituted derivatives', u'Heteroaromatic compounds', u'Vinylogous acids', u'Oxacyclic compounds', u'Hydrocarbon derivatives', u'Organic oxides']"
495	PT104180|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.01	PT104180	eriodictyol-7-O-glucoside	MoNA-export-ReSpect.json	[]	[]	[]	451.12401	-1	"[[117.0346, 23.505318547086315], [135.0457, 25.77789750930048], [145.0306, 29.563490998188968], [153.0199, 78.58116822750856], [163.0404, 62.18922736294446], [289.0715, 100.0]]"	[]	{}	1	PT104180	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u'Flavanones', u""3'-hydroxyflavonoids"", u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'Fatty acyl glycosides of mono- and disaccharides', u'Phenolic glycosides', u'Alkyl glycosides', u'Hexoses', u'Chromones', u'O-glycosyl compounds', u'Aryl alkyl ketones', u'Catechols', u'1-hydroxy-2-unsubstituted benzenoids', u'Alkyl aryl ethers', u'1-hydroxy-4-unsubstituted benzenoids', u'Benzene and substituted derivatives', u'Oxanes', u'Vinylogous acids', u'Secondary alcohols', u'Polyols', u'Oxacyclic compounds', u'Acetals', u'Organic oxides', u'Hydrocarbon derivatives', u'Primary alcohols', u'Aldehydes']"
496	PT104250|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	100	PT104250	Homoorientin	MoNA-export-ReSpect.json	[]	[]	[]	449.10836	-1	"[[165.0206, 54.044200428908184], [299.0578, 100.0], [325.0733, 46.130009755039076], [329.0685, 80.75131949386338], [339.0889, 40.5638928112182], [353.0686, 59.20994173278673], [383.0782, 43.93397204897368], [395.0799, 42.68677429837021], [413.0903, 40.66619726505049], [431.1002, 44.13527387475917]]"	[]	{}	1	PT104250	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u""3'-hydroxyflavonoids"", u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'7-hydroxyflavonoids', u'Flavones', u'Phenolic glycosides', u'Hexoses', u'C-glycosyl compounds', u'Chromones', u'Catechols', u'1-hydroxy-2-unsubstituted benzenoids', u'1-hydroxy-4-unsubstituted benzenoids', u'Pyranones and derivatives', u'Oxanes', u'Benzene and substituted derivatives', u'Vinylogous acids', u'Heteroaromatic compounds', u'Secondary alcohols', u'Oxacyclic compounds', u'Polyols', u'Dialkyl ethers', u'Hydrocarbon derivatives', u'Organic oxides', u'Primary alcohols']"
497	PT104270|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	10	PT104270	Myricitrin	MoNA-export-ReSpect.json	[]	[]	[]	465.10327	-1	"[[71.0502, 40.44823976392545], [85.0294, 46.35053721371523], [129.0549, 27.897603839756556], [153.0193, 30.227642977910136], [319.0439, 100.0]]"	[]	{}	1	PT104270	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u""3'-hydroxyflavonoids"", u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'7-hydroxyflavonoids', u'Flavones', u'Hexoses', u'O-glycosyl compounds', u'Chromones', u'Pyrogallols and derivatives', u'1-hydroxy-2-unsubstituted benzenoids', u'Pyranones and derivatives', u'1-hydroxy-4-unsubstituted benzenoids', u'Benzene and substituted derivatives', u'Oxanes', u'Heteroaromatic compounds', u'Vinylogous acids', u'Secondary alcohols', u'Oxacyclic compounds', u'Polyols', u'Acetals', u'Organic oxides', u'Hydrocarbon derivatives']"
498	PT104300|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	1	PT104300	Puerarin	MoNA-export-ReSpect.json	[]	[]	[]	417.11853	-1	"[[239.0742, 66.23429398732955], [267.0695, 90.35028666252256], [268.0779, 65.65626017372601], [297.0803, 100.0], [307.1005, 47.875041514342314], [321.081, 52.12813827483196], [351.0912, 48.920582580341375], [381.1027, 52.54554500621342], [399.1123, 54.8942155422591]]"	[]	{}	1	PT104300	[u'Organic compounds']	[u'Isoflavonoids']	[u'Phenylpropanoids and polyketides']	"[u'Hydroxyisoflavonoids', u'Isoflavones', u'Phenolic glycosides', u'Hexoses', u'Chromones', u'C-glycosyl compounds', u'1-hydroxy-2-unsubstituted benzenoids', u'Pyranones and derivatives', u'Oxanes', u'Benzene and substituted derivatives', u'Heteroaromatic compounds', u'Secondary alcohols', u'Polyols', u'Oxacyclic compounds', u'Dialkyl ethers', u'Organic oxides', u'Hydrocarbon derivatives', u'Primary alcohols']"
499	PT104350|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.1	PT104350	Quercitrin	MoNA-export-ReSpect.json	['CPD-8013']	[]	[]	449.10836	-1	"[[71.0505, 39.254110612775314], [85.0296, 46.303736350320584], [129.0559, 27.1902519296898], [153.0202, 23.497616900443326], [287.057, 28.31873055064439], [303.0501, 100.0]]"	[]	{}	1	PT104350	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u""3'-hydroxyflavonoids"", u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'7-hydroxyflavonoids', u'Flavones', u'Hexoses', u'O-glycosyl compounds', u'Chromones', u'Catechols', u'1-hydroxy-2-unsubstituted benzenoids', u'1-hydroxy-4-unsubstituted benzenoids', u'Pyranones and derivatives', u'Oxanes', u'Benzene and substituted derivatives', u'Vinylogous acids', u'Heteroaromatic compounds', u'Secondary alcohols', u'Oxacyclic compounds', u'Polyols', u'Acetals', u'Hydrocarbon derivatives', u'Organic oxides']"
500	PT104550|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.01	PT104550	(+)-Catechin hydrate	MoNA-export-ReSpect.json	"['CPD-7630', 'CPD-1961']"	[]	[]	291.08683	-1	"[[123.0449, 85.89181683955695], [139.0398, 100.0], [147.0453, 46.0654176145186], [161.0606, 31.258166932819336], [165.0559, 38.27246529817487]]"	[]	{}	1	PT104550	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u'7-hydroxyflavonoids', u'5-hydroxyflavonoids', u""4'-hydroxyflavonoids"", u'3-hydroxyflavonoids', u""3'-hydroxyflavonoids"", u'1-benzopyrans', u'Catechols', u'Alkyl aryl ethers', u'1-hydroxy-4-unsubstituted benzenoids', u'1-hydroxy-2-unsubstituted benzenoids', u'Benzene and substituted derivatives', u'Secondary alcohols', u'Polyols', u'Oxacyclic compounds', u'Hydrocarbon derivatives']"
501	PT104560|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	100	PT104560	(+)-Epicatechin	MoNA-export-ReSpect.json	"['CPD-7630', 'CPD-1961']"	[]	[]	291.08683	-1	"[[123.045, 89.12498190743155], [139.0397, 100.0], [147.0451, 49.20536048033791], [161.0609, 31.54677638047983], [165.0558, 38.5215030859389]]"	[]	{}	1	PT104560	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u'7-hydroxyflavonoids', u'5-hydroxyflavonoids', u""4'-hydroxyflavonoids"", u'3-hydroxyflavonoids', u""3'-hydroxyflavonoids"", u'1-benzopyrans', u'Catechols', u'Alkyl aryl ethers', u'1-hydroxy-4-unsubstituted benzenoids', u'1-hydroxy-2-unsubstituted benzenoids', u'Benzene and substituted derivatives', u'Secondary alcohols', u'Polyols', u'Oxacyclic compounds', u'Hydrocarbon derivatives']"
502	PT104590|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	10	PT104590	Procyanidin B1	MoNA-export-ReSpect.json	[]	[]	[]	579.15022	-1	"[[123.0446, 57.39593191159108], [127.0401, 100.0], [139.0399, 68.32131731751079], [163.0402, 65.29320561896161], [287.0565, 57.71043233246481], [409.0927, 56.328617060957576]]"	[]	{}	1	PT104590	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u'B-type proanthocyanidins', u'Catechins', u""3'-hydroxyflavonoids"", u'3-hydroxyflavonoids', u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'7-hydroxyflavonoids', u'1-benzopyrans', u'Catechols', u'1-hydroxy-4-unsubstituted benzenoids', u'1-hydroxy-2-unsubstituted benzenoids', u'Alkyl aryl ethers', u'Benzene and substituted derivatives', u'Secondary alcohols', u'Oxacyclic compounds', u'Polyols', u'Hydrocarbon derivatives']"
